slug,all_text,rating,roaster,name
https://www.coffeereview.com/review/ethiopia-sidama-ardi-5/," 


95


Equator Coffees
Ethiopia Sidama Ardi


 





Roaster Location:
San Rafael, California


Coffee Origin:
Guji Zone, Borena Hagermariam District, Ethiopia


Roast Level:
Light


Agtron:
64/86


Est. Price:
$19.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment:  Bright, richly high-toned. Lilac, frankincense, cocoa nib, pink grapefruit zest, pistachio butter in aroma and cup. Delicately sweet-tart with balanced, vibrant acidity; silky, viscous mouthfeel. Resonant, long, flavor-saturated finish.
Notes: Southern Ethiopia coffees like this one are largely produced from distinctive indigenous Ethiopian varieties of Arabica long grown in the region. Processed by the natural method (dried in the whole fruit). Founded in 1995 by Brooke McDonnell and Helen Russell, Equator Coffees operates retail stores in the San Francisco Bay Area and provides coffee to hundreds of wholesale accounts. Visit www.equatorcoffees.com or call 800-809-7687 for more information. 
The Bottom Line: A quietly expressive, juicy natural-processed Guji cup characterized by sweet florals, delicate fruit notes, pervasive cocoa, and an inviting umami undercurrent.

Show all reviews for this roaster
Visit Equator Coffees >  
",95,Equator Coffees,Ethiopia Sidama Ardi
https://www.coffeereview.com/review/colombia-gesha/," 


94


SkyTop Coffee
Colombia Gesha


 





Roaster Location:
Manlius, New York


Coffee Origin:
Aratoca, Santander Department, Colombia


Roast Level:
Medium-Light


Agtron:
60/77


Est. Price:
$27.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Floral, spice-toned. Jasmine, pink peppercorn, honey, apricot, myrrh in aroma and cup. Sweet structure with vivacious acidity; very full, syrupy mouthfeel. The finish consolidates to notes of pink peppercorn and honey.
Notes: Produced at Finca Santa Maria entirely of the celebrated Gesha (also spelled Geisha) variety of Arabica, and processed by the honey method, in which some sweet pulp or fruit flesh (“honey”) is allowed to adhere to the beans during drying. Finca Santa Maria is certified with the Con Manos de Mujer seal, verifying that it was produced by women farmers. SkyTop Coffee is a USDA certified-organic specialty coffee roaster based in Manlius, New York. For more information, visit skytopcoffee.com.
The Bottom Line: A floral, spice-driven Gesha cup from Colombia with suggestions of stone fruit, deep florals, and an especially engaging acidity.

Show all reviews for this roaster
Visit SkyTop Coffee >  
",94,SkyTop Coffee,Colombia Gesha
https://www.coffeereview.com/review/ethiopia-kayon-mountain-washed-2/," 


94


Roadmap CoffeeWorks
Ethiopia Kayon Mountain Washed


 





Roaster Location:
Lexington, Virginia


Coffee Origin:
Odo Shakiso District, Guji Zone, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
$19.95/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: High-toned, elegant, balanced. Apricot, almond butter, bergamot, cedar, cocoa nib in aroma and cup. Delicately sweet structure with juicy-bright acidity; very syrupy, lively mouthfeel. Cocoa-toned finish supported by notes of apricot and almond.
Notes: Produced by the Hassen family at their estate farm in the Guji Zone from distinctive landrace varieties of Arabica long grown in the region and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Certified USDA organic. Founded in 1990, Roadmap CoffeeWorks, formerly Lexington Coffee Roasters, is an award-winning artisan roasting company based in Lexington, Virginia. Roadmap CoffeeWorks focuses on producing fresh, distinctive and sustainable coffees. Visit www.roadmapcoffeeworks.com or call 800-322-6505 for more information.
The Bottom Line: A classic washed Ethiopia cup: complex, rich, energetic, bright (and certified organic).

Show all reviews for this roaster
Visit Roadmap CoffeeWorks >  
",94,Roadmap CoffeeWorks,Ethiopia Kayon Mountain Washed
https://www.coffeereview.com/review/kenya-nyeri-kiandu-aa/," 


92


Coffee by Design
Kenya Nyeri Kiandu AA








Roaster Location:
Portland, Maine


Coffee Origin:
Nyeri growing region, south-central Kenya


Roast Level:
Medium-Light


Agtron:
59/75


Est. Price:
$18.50/16 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Crisply sweet-savory. Dark chocolate, lavender, date, agave syrup, lemon zest in aroma and cup. Richly bittersweet structure with velvety-smooth mouthfeel; chocolaty finish with lavender undertones.
Notes: Produced by smallholding members of the Mutheka Farmers Cooperative from trees of the admired SL28 and SL34 varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried) at the Kiandu Washing Station. Founded in 1994, Coffee By Design is a specialty coffee roaster in Portland, Maine that also operates three coffee shops in town, as well as one in Freeport. Visit www.coffeebydesign.com.
The Bottom Line: A deep and engaging Kenya cup that leads with bittersweet floral and chocolate notes.

Show all reviews for this roaster
 
",92,Coffee by Design,Kenya Nyeri Kiandu AA
https://www.coffeereview.com/review/ethiopia-kayon-mountain-natural-5/," 


93


Roadmap CoffeeWorks
Ethiopia Kayon Mountain Natural


 





Roaster Location:
Lexington, Virginia


Coffee Origin:
Odo Shakiso District, Guji Zone, southern Ethiopia


Roast Level:
Medium-Light


Agtron:
60/78


Est. Price:
$19.95/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Chocolaty, cleanly fruit-forward. Dark chocolate, blueberry, sandalwood, wisteria, lemongrass in aroma and cup. Sweet-tart structure with brisk acidity; syrupy-smooth mouthfeel. Richly chocolaty finish with undertones of wisteria and sandalwood.
Notes: Produced by the Hassen family at their estate farm in the Guji Zone from distinctive landrace varieties of Arabica long grown in the region. This is a dry-processed or “natural” version, meaning the beans were dried inside the fruit rather than after the fruit has been removed, as is the case with wet-processed or “washed” coffees. Certified USDA organic. Founded in 1990, Roadmap CoffeeWorks, formerly Lexington Coffee Roasters, is an award-winning artisan roasting company based in Lexington, Virginia. Roadmap CoffeeWorks focuses on producing fresh, distinctive and sustainable coffees. Visit www.roadmapcoffeeworks.com or call 800-322-6505 for more information.
The Bottom Line: A balanced, chocolaty, richly fruit-toned organic Ethiopia natural cup.

Show all reviews for this roaster
Visit Roadmap CoffeeWorks >  
",93,Roadmap CoffeeWorks,Ethiopia Kayon Mountain Natural
https://www.coffeereview.com/review/ethiopia-gedeb-worka-wuri/," 


95


Jaunt Coffee Roasters
Ethiopia Gedeb Worka Wuri


 





Roaster Location:
San Diego, California


Coffee Origin:
Gedeb District, Gedeo Zone, southern Ethiopia


Roast Level:
Light


Agtron:
62/80


Est. Price:
$26.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
9							

Flavor:
9


Aftertaste:
9




Blind Assessment: Richly aromatic, deeply and sweetly herb-toned. Cocoa nib, bergamot, lilac, maple syrup, myrrh in aroma and cup. Deeply sweet-toned in structure with vibrant, juicy acidity; syrupy-smooth mouthfeel. The long, resonant finish is flavor-saturated, floral- and fruit-toned.
Notes: Southern Ethiopia coffees like this one are produced from traditional Ethiopian landrace varieties of Arabica long grown in the region. This is a wet-processed or “washed” coffee, meaning the fruit skin and pulp were removed from the beans immediately after harvesting and before drying. Jaunt Coffee Roasters is a San Diego-based roaster and café with an extensive coffee and food menu. Visit www.jauntcoffee.com for more information.
The Bottom Line: A high-toned, vibrant washed-process Ethiopia cup animated by rich flowers and bittersweet citrus supported by complex herb notes.

Show all reviews for this roaster
Visit Jaunt Coffee Roasters >  
",95,Jaunt Coffee Roasters,Ethiopia Gedeb Worka Wuri
https://www.coffeereview.com/review/hung-farm/," 


93


VN Beans
Hung Farm


 





Roaster Location:
Oakland, California


Coffee Origin:
Dalat, Vietnam


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
$22.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
9							

Flavor:
9


Aftertaste:
8




Blind Assessment: Subtly complex, delicately sweet. Red plum, hazelnut, agave syrup, honeysuckle, fresh-cut oak in aroma and cup. Balanced structure with pert acidity; full, syrupy mouthfeel. The gently fruit-toned finish is supported by hazelnut and oak notes.
Notes: This exceptional coffee was selected as the No. 26 coffee on Coffee Review’s list of the Top 30 Coffees of 2021. Produced at Hung Farm entirely of the Catimore variety of Arabica, and processed by the washed method (beans are dried in the whole fruit). VN Beans is a Bay Area coffee importer and roaster dedicated to sharing Vietnamese culture and Vietnamese specialty coffee sourced from small, family-owned coffee farms in Vietnam. Visit www.vnbeans.com for more information.
The Bottom Line: A finely balanced cup from Vietnam centered around notes of stone fruit and sweet nut.

Show all reviews for this roaster
 
",93,VN Beans,Hung Farm
https://www.coffeereview.com/review/brazil-peixoto-peaberry/," 


92


True Coffee Roasters
Brazil Peixoto Peaberry








Roaster Location:
Fitchburg, Wisconsin


Coffee Origin:
Minas Gerais State, Brazil


Roast Level:
Medium-Light


Agtron:
56/74


Est. Price:
$13.01/12.64 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Richly sweet, deeply nut-toned. Almond butter, cane sugar, orange zest, date, a hint of magnolia in aroma and cup. Sweet structure with gentle, round acidity; crisp, satiny mouthfeel. The quiet, sweet finish that leads with notes of almond butter and date.
Notes: Produced at Tradicao Peixoto, a Black-owned farm, entirely of the Mundo Novo variety of Arabica, and processed by the traditional Brazilian natural method (beans are dried in the whole fruit). This sample consists entirely of peaberries, a kind of bean that results when the coffee fruit develops a single, oval bean rather than the usual pair of flat-sided beans. True Coffee is a specialty roaster and cafe in Wisconsin whose motto is, “On a never-ending quest to bring you a great cup of coffee, by staying true to the bean.” Visit www.truecoffeeroasters.com for more information.
The Bottom Line: A pleasingly nut-forward Brazil cup with undertones of citrus zest, cane sugar and dried fruit.

Show all reviews for this roaster
 
",92,True Coffee Roasters,Brazil Peixoto Peaberry
https://www.coffeereview.com/review/ethiopia-guji-hambela-wate-74110-84112-74158-mini-natural/," 


93


Taster's Coffee
Ethiopia Guji Hambela Wate 74110/74112/74158 Mini Natural








Roaster Location:
Taipei City, Taiwan


Coffee Origin:
Guji Zone, Oromia Region, Southern Ethiopia


Roast Level:
NA


Agtron:
0/0


Est. Price:
NT $280/10 capsules






Review Date:
September 2021


Aroma:
9


Body:
8							

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment: Evaluated as espresso produced as a “ristretto” 25ml (.85-ounce) shot using a Nespresso capsule espresso brewer with whole milk heated using a conventional steam wand. Crisply chocolaty, sweet-toned. Baking chocolate, orange zest, almond, rhododendron, fresh-cut oak in aroma and small cup. Satiny-smooth mouthfeel; gently drying, cocoa-toned finish. In three parts, milk, crisply sweet and chocolaty with pleasing rhododendron notes.
Notes: Southern Ethiopia coffees like this one are largely produced from distinctive indigenous Ethiopian landrace varieties of Arabica long grown in the region. Processed by the natural method (dried in the whole fruit). Taster’s Coffee is a nano-roaster based in Taipei City, Taiwan. Visit www.tasterscoffee.com for more information.
The Bottom Line: A solid Guji natural in Nespresso-compatible format with crisp chocolate, vanilla-like florals, and orange zest notes.

Show all reviews for this roaster
 
",93,Taster's Coffee,Ethiopia Guji Hambela Wate 74110/74112/74158 Mini Natural
https://www.coffeereview.com/review/kenya-muranga-riakiberu/," 


92


Jaunt Coffee Roasters
Kenya Muranga Riakiberu


 





Roaster Location:
San Diego, California


Coffee Origin:
Murang'a County, central Kenya


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
$24.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 8


Body:
8							

Flavor:
9


Aftertaste:
8




Blind Assessment: Deeply sweet, citrus-toned. Magnolia, tangerine zest, caramel, baking chocolate, lemon-thyme in aroma and cup. Sweet structure with brisk acidity; satiny-smooth mouthfeel. The delicate finish centers around notes of baking chocolate and tangerine zest.
Notes: Produced by smallholding farmers around the Riakiberu Factory (mill), entirely from trees of the admired SL28 and SL34 varieties of Arabica and processed by the washed method (fruit skin and flesh are removed from the beans before they are dried). Despite grower discontent and urban encroachment on prime coffee lands, Kenya continues to produce some of the world’s most elegant and distinctive coffees. Jaunt Coffee Roasters is a San Diego-based roaster and café with an extensive coffee and food menu. Visit www.jauntcoffee.com for more information.
The Bottom Line: A subtly nuanced Kenya cup, citrusy and bright.

Show all reviews for this roaster
Visit Jaunt Coffee Roasters >  
",92,Jaunt Coffee Roasters,Kenya Muranga Riakiberu
